,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
130,FDW60,OUT018,2181.2889135750365
131,FDE21,OUT013,2181.2889135750365
132,NCM42,OUT035,2181.2889135750365
133,FDY59,OUT010,2181.2889135750365
134,DRI49,OUT049,2181.2889135750365
135,FDT28,OUT019,2181.2889135750365
136,FDQ22,OUT018,2181.2889135750365
137,FDR60,OUT049,2181.2889135750365
138,FDC50,OUT019,2181.2889135750365
139,FDV24,OUT013,2181.2889135750365
140,DRF48,OUT010,2181.2889135750365
141,FDQ47,OUT046,2181.2889135750365
142,DRN36,OUT049,2181.2889135750365
143,NCY06,OUT035,2181.2889135750365
144,FDE52,OUT035,2181.2889135750365
145,NCB54,OUT045,2181.2889135750365
146,NCF31,OUT035,2181.2889135750365
147,FDJ08,OUT027,2181.2889135750365
148,NCC07,OUT017,2181.2889135750365
149,NCD19,OUT027,2181.2889135750365
150,FDL46,OUT049,2181.2889135750365
151,FDM20,OUT045,2181.2889135750365
152,NCI06,OUT010,2181.2889135750365
153,DRM11,OUT035,2181.2889135750365
154,NCH07,OUT018,2181.2889135750365
155,FDS23,OUT013,2181.2889135750365
156,FDO49,OUT018,2181.2889135750365
157,FDS35,OUT049,2181.2889135750365
158,DRK39,OUT045,2181.2889135750365
159,DRI39,OUT049,2181.2889135750365
160,FDV04,OUT017,2181.2889135750365
161,NCN14,OUT035,2181.2889135750365
162,FDH08,OUT013,2181.2889135750365
163,FDS20,OUT046,2181.2889135750365
164,FDV40,OUT049,2181.2889135750365
165,FDZ48,OUT010,2181.2889135750365
166,FDS24,OUT027,2181.2889135750365
167,FDK44,OUT049,2181.2889135750365
168,FDS48,OUT045,2181.2889135750365
169,FDK26,OUT010,2181.2889135750365
170,FDD23,OUT045,2181.2889135750365
171,NCH54,OUT017,2181.2889135750365
172,NCP14,OUT010,2181.2889135750365
173,FDM60,OUT010,2181.2889135750365
174,FDV24,OUT017,2181.2889135750365
175,FDH08,OUT018,2181.2889135750365
176,FDS12,OUT027,2181.2889135750365
177,FDR39,OUT027,2181.2889135750365
178,FDP12,OUT027,2181.2889135750365
179,DRF60,OUT027,2181.2889135750365
180,FDC09,OUT035,2181.2889135750365
181,FDF50,OUT018,2181.2889135750365
182,FDG28,OUT035,2181.2889135750365
183,NCE19,OUT017,2181.2889135750365
184,NCM53,OUT010,2181.2889135750365
185,NCN18,OUT049,2181.2889135750365
186,FDF32,OUT035,2181.2889135750365
187,FDF11,OUT013,2181.2889135750365
188,DRI59,OUT049,2181.2889135750365
189,NCG54,OUT035,2181.2889135750365
190,FDM44,OUT046,2181.2889135750365
191,FDT57,OUT018,2181.2889135750365
192,FDV24,OUT046,2181.2889135750365
193,FDI50,OUT019,2181.2889135750365
194,FDS09,OUT035,2181.2889135750365
195,NCC31,OUT027,2181.2889135750365
196,FDQ07,OUT019,2181.2889135750365
197,FDC22,OUT017,2181.2889135750365
198,FDZ56,OUT046,2181.2889135750365
199,FDZ40,OUT019,2181.2889135750365
200,FDS46,OUT027,2181.2889135750365
201,DRD24,OUT045,2181.2889135750365
202,FDV45,OUT017,2181.2889135750365
203,FDL26,OUT045,2181.2889135750365
204,FDA56,OUT018,2181.2889135750365
205,FDN27,OUT046,2181.2889135750365
206,FDM20,OUT049,2181.2889135750365
207,FDO16,OUT017,2181.2889135750365
208,FDL03,OUT035,2181.2889135750365
209,FDE58,OUT046,2181.2889135750365
210,FDI02,OUT027,2181.2889135750365
211,NCC55,OUT019,2181.2889135750365
212,FDR03,OUT018,2181.2889135750365
213,FDB14,OUT017,2181.2889135750365
214,FDR45,OUT013,2181.2889135750365
215,NCN07,OUT017,2181.2889135750365
216,FDM51,OUT019,2181.2889135750365
217,FDT52,OUT027,2181.2889135750365
218,FDL26,OUT046,2181.2889135750365
219,NCZ42,OUT046,2181.2889135750365
220,DRI47,OUT019,2181.2889135750365
221,FDW40,OUT013,2181.2889135750365
222,FDN34,OUT046,2181.2889135750365
223,FDS01,OUT035,2181.2889135750365
224,NCG55,OUT045,2181.2889135750365
225,FDC11,OUT035,2181.2889135750365
226,FDX35,OUT018,2181.2889135750365
227,NCB06,OUT046,2181.2889135750365
228,FDR09,OUT019,2181.2889135750365
229,FDC53,OUT017,2181.2889135750365
230,FDY45,OUT013,2181.2889135750365
231,FDA22,OUT010,2181.2889135750365
232,FDE02,OUT035,2181.2889135750365
233,FDW21,OUT045,2181.2889135750365
234,FDV34,OUT046,2181.2889135750365
235,FDS59,OUT049,2181.2889135750365
236,NCW17,OUT017,2181.2889135750365
237,NCK54,OUT046,2181.2889135750365
238,FDG17,OUT019,2181.2889135750365
239,FDG35,OUT017,2181.2889135750365
240,FDD08,OUT010,2181.2889135750365
241,NCO07,OUT017,2181.2889135750365
242,FDJ10,OUT010,2181.2889135750365
243,FDW36,OUT017,2181.2889135750365
244,FDW21,OUT010,2181.2889135750365
245,FDY19,OUT017,2181.2889135750365
246,DRE03,OUT013,2181.2889135750365
247,NCC55,OUT049,2181.2889135750365
248,FDH52,OUT010,2181.2889135750365
249,FDO09,OUT017,2181.2889135750365
250,FDU43,OUT045,2181.2889135750365
251,FDX09,OUT010,2181.2889135750365
252,FDH40,OUT019,2181.2889135750365
253,FDW58,OUT017,2181.2889135750365
254,FDC47,OUT017,2181.2889135750365
255,NCR41,OUT035,2181.2889135750365
256,DRG49,OUT035,2181.2889135750365
257,FDC52,OUT027,2181.2889135750365
258,FDY13,OUT046,2181.2889135750365
259,FDY35,OUT013,2181.2889135750365
260,FDI35,OUT017,2181.2889135750365
261,NCU18,OUT049,2181.2889135750365
262,FDY33,OUT018,2181.2889135750365
263,FDC15,OUT027,2181.2889135750365
264,FDU01,OUT049,2181.2889135750365
265,NCU42,OUT046,2181.2889135750365
266,NCV29,OUT018,2181.2889135750365
267,NCY30,OUT017,2181.2889135750365
268,FDQ46,OUT049,2181.2889135750365
269,FDG58,OUT027,2181.2889135750365
270,FDK33,OUT017,2181.2889135750365
271,NCD07,OUT045,2181.2889135750365
272,NCX29,OUT027,2181.2889135750365
273,NCT42,OUT013,2181.2889135750365
274,DRN59,OUT035,2181.2889135750365
275,FDI44,OUT035,2181.2889135750365
276,FDA45,OUT049,2181.2889135750365
277,FDP31,OUT045,2181.2889135750365
278,FDY01,OUT046,2181.2889135750365
279,FDT09,OUT018,2181.2889135750365
280,DRH03,OUT027,2181.2889135750365
281,FDA36,OUT018,2181.2889135750365
282,NCF31,OUT017,2181.2889135750365
283,FDG14,OUT049,2181.2889135750365
284,FDG28,OUT027,2181.2889135750365
285,FDU14,OUT049,2181.2889135750365
286,FDY47,OUT019,2181.2889135750365
287,FDI56,OUT049,2181.2889135750365
288,DRD01,OUT013,2181.2889135750365
289,FDM22,OUT046,2181.2889135750365
290,FDH33,OUT013,2181.2889135750365
291,DRZ24,OUT013,2181.2889135750365
292,NCQ38,OUT046,2181.2889135750365
293,FDO16,OUT027,2181.2889135750365
294,FDU07,OUT027,2181.2889135750365
295,NCB07,OUT013,2181.2889135750365
296,FDU48,OUT045,2181.2889135750365
297,NCM43,OUT045,2181.2889135750365
298,FDR31,OUT010,2181.2889135750365
299,DRK49,OUT018,2181.2889135750365
300,NCI30,OUT010,2181.2889135750365
301,DRD60,OUT017,2181.2889135750365
302,NCG19,OUT046,2181.2889135750365
303,FDH12,OUT035,2181.2889135750365
304,FDM32,OUT035,2181.2889135750365
305,FDM27,OUT035,2181.2889135750365
306,NCU53,OUT027,2181.2889135750365
307,NCQ18,OUT046,2181.2889135750365
308,FDS10,OUT013,2181.2889135750365
309,FDB33,OUT027,2181.2889135750365
310,FDI12,OUT013,2181.2889135750365
311,NCW42,OUT013,2181.2889135750365
312,NCC06,OUT018,2181.2889135750365
313,FDW02,OUT017,2181.2889135750365
314,NCD43,OUT017,2181.2889135750365
315,FDM57,OUT018,2181.2889135750365
316,FDA58,OUT017,2181.2889135750365
317,FDK56,OUT046,2181.2889135750365
318,FDP52,OUT045,2181.2889135750365
319,FDW20,OUT018,2181.2889135750365
320,FDS52,OUT049,2181.2889135750365
321,NCT29,OUT018,2181.2889135750365
322,NCL54,OUT013,2181.2889135750365
323,FDC05,OUT045,2181.2889135750365
324,FDF34,OUT035,2181.2889135750365
325,FDP03,OUT027,2181.2889135750365
326,FDD32,OUT010,2181.2889135750365
327,FDZ10,OUT045,2181.2889135750365
328,FDZ40,OUT035,2181.2889135750365
329,FDD51,OUT018,2181.2889135750365
330,NCY30,OUT019,2181.2889135750365
331,FDP58,OUT017,2181.2889135750365
332,FDV49,OUT017,2181.2889135750365
333,FDY24,OUT019,2181.2889135750365
334,NCO55,OUT017,2181.2889135750365
335,FDR13,OUT017,2181.2889135750365
336,FDS51,OUT017,2181.2889135750365
337,FDP26,OUT045,2181.2889135750365
338,NCB54,OUT027,2181.2889135750365
339,FDF32,OUT017,2181.2889135750365
340,FDN31,OUT018,2181.2889135750365
341,DRM48,OUT017,2181.2889135750365
342,FDN20,OUT049,2181.2889135750365
343,DRL01,OUT046,2181.2889135750365
344,FDV56,OUT049,2181.2889135750365
345,DRH13,OUT027,2181.2889135750365
346,FDA03,OUT017,2181.2889135750365
347,FDF47,OUT027,2181.2889135750365
348,FDX32,OUT046,2181.2889135750365
349,FDX57,OUT049,2181.2889135750365
350,NCA30,OUT045,2181.2889135750365
351,FDO49,OUT013,2181.2889135750365
352,FDL04,OUT019,2181.2889135750365
353,DRM48,OUT035,2181.2889135750365
354,FDR16,OUT013,2181.2889135750365
355,NCC19,OUT018,2181.2889135750365
356,NCE42,OUT045,2181.2889135750365
357,FDY24,OUT017,2181.2889135750365
358,FDH19,OUT049,2181.2889135750365
359,FDJ46,OUT013,2181.2889135750365
360,FDN45,OUT010,2181.2889135750365
361,FDY08,OUT035,2181.2889135750365
362,FDZ37,OUT035,2181.2889135750365
363,NCT30,OUT045,2181.2889135750365
364,DRY23,OUT018,2181.2889135750365
365,NCZ30,OUT018,2181.2889135750365
366,FDC44,OUT018,2181.2889135750365
367,FDB45,OUT035,2181.2889135750365
368,FDY04,OUT013,2181.2889135750365
369,FDM27,OUT046,2181.2889135750365
370,FDZ43,OUT017,2181.2889135750365
371,FDT39,OUT019,2181.2889135750365
372,NCC06,OUT019,2181.2889135750365
373,FDL15,OUT027,2181.2889135750365
374,FDL57,OUT017,2181.2889135750365
375,FDU08,OUT046,2181.2889135750365
376,FDK40,OUT017,2181.2889135750365
377,FDQ12,OUT010,2181.2889135750365
378,FDS48,OUT017,2181.2889135750365
379,FDP09,OUT045,2181.2889135750365
380,FDW21,OUT049,2181.2889135750365
381,FDY25,OUT035,2181.2889135750365
382,DRE13,OUT017,2181.2889135750365
383,FDV43,OUT019,2181.2889135750365
384,FDD22,OUT045,2181.2889135750365
385,FDM46,OUT019,2181.2889135750365
386,NCO30,OUT010,2181.2889135750365
387,FDM25,OUT046,2181.2889135750365
388,NCN41,OUT049,2181.2889135750365
389,FDU24,OUT045,2181.2889135750365
390,FDZ50,OUT046,2181.2889135750365
391,FDP45,OUT013,2181.2889135750365
392,NCM54,OUT045,2181.2889135750365
393,FDW10,OUT019,2181.2889135750365
394,FDP20,OUT017,2181.2889135750365
395,FDK32,OUT046,2181.2889135750365
396,FDN52,OUT049,2181.2889135750365
397,FDM58,OUT045,2181.2889135750365
398,FDZ46,OUT027,2181.2889135750365
399,NCA18,OUT018,2181.2889135750365
400,FDD35,OUT046,2181.2889135750365
401,NCK31,OUT035,2181.2889135750365
402,FDI40,OUT027,2181.2889135750365
403,FDT50,OUT019,2181.2889135750365
404,NCT06,OUT046,2181.2889135750365
405,FDT31,OUT035,2181.2889135750365
406,FDT45,OUT049,2181.2889135750365
407,FDT13,OUT045,2181.2889135750365
408,FDO50,OUT045,2181.2889135750365
409,NCU18,OUT010,2181.2889135750365
410,NCR54,OUT049,2181.2889135750365
411,NCO18,OUT018,2181.2889135750365
412,FDU09,OUT045,2181.2889135750365
413,FDT13,OUT018,2181.2889135750365
414,FDE09,OUT046,2181.2889135750365
415,NCK53,OUT019,2181.2889135750365
416,FDG45,OUT049,2181.2889135750365
417,DRH15,OUT035,2181.2889135750365
418,FDO21,OUT019,2181.2889135750365
419,FDD14,OUT027,2181.2889135750365
420,FDC09,OUT046,2181.2889135750365
421,FDH45,OUT027,2181.2889135750365
422,FDV32,OUT046,2181.2889135750365
423,FDG12,OUT035,2181.2889135750365
424,FDS32,OUT013,2181.2889135750365
425,NCL55,OUT018,2181.2889135750365
426,DRE01,OUT035,2181.2889135750365
427,DRE15,OUT049,2181.2889135750365
428,NCL42,OUT045,2181.2889135750365
429,FDP31,OUT013,2181.2889135750365
430,FDN33,OUT018,2181.2889135750365
431,FDZ59,OUT046,2181.2889135750365
432,FDE45,OUT010,2181.2889135750365
433,FDJ07,OUT013,2181.2889135750365
434,FDQ45,OUT018,2181.2889135750365
435,FDM33,OUT027,2181.2889135750365
436,FDO15,OUT010,2181.2889135750365
437,FDM46,OUT013,2181.2889135750365
438,FDR03,OUT045,2181.2889135750365
439,FDY49,OUT018,2181.2889135750365
440,FDQ60,OUT045,2181.2889135750365
441,FDW10,OUT049,2181.2889135750365
442,FDO51,OUT049,2181.2889135750365
443,FDJ40,OUT018,2181.2889135750365
444,FDS20,OUT018,2181.2889135750365
445,FDU45,OUT013,2181.2889135750365
446,FDV02,OUT035,2181.2889135750365
447,FDN09,OUT046,2181.2889135750365
448,NCM55,OUT027,2181.2889135750365
449,FDN23,OUT018,2181.2889135750365
450,FDY31,OUT010,2181.2889135750365
451,FDW03,OUT010,2181.2889135750365
452,FDD14,OUT046,2181.2889135750365
453,FDV23,OUT017,2181.2889135750365
454,DRI03,OUT045,2181.2889135750365
455,FDN13,OUT035,2181.2889135750365
456,FDF45,OUT027,2181.2889135750365
457,FDU46,OUT035,2181.2889135750365
458,FDB57,OUT049,2181.2889135750365
459,FDV12,OUT049,2181.2889135750365
460,FDQ58,OUT013,2181.2889135750365
461,NCA18,OUT017,2181.2889135750365
462,FDH52,OUT049,2181.2889135750365
463,FDM24,OUT018,2181.2889135750365
464,NCP43,OUT027,2181.2889135750365
465,NCO18,OUT019,2181.2889135750365
466,FDM32,OUT017,2181.2889135750365
467,NCL07,OUT017,2181.2889135750365
468,FDK03,OUT013,2181.2889135750365
469,FDP59,OUT017,2181.2889135750365
470,FDQ24,OUT049,2181.2889135750365
471,FDQ16,OUT018,2181.2889135750365
472,FDU44,OUT013,2181.2889135750365
473,FDH28,OUT010,2181.2889135750365
474,FDV28,OUT019,2181.2889135750365
475,FDM22,OUT045,2181.2889135750365
476,FDR56,OUT046,2181.2889135750365
477,FDV39,OUT049,2181.2889135750365
478,FDU37,OUT019,2181.2889135750365
479,FDQ11,OUT010,2181.2889135750365
480,FDX02,OUT045,2181.2889135750365
481,NCS42,OUT018,2181.2889135750365
482,FDY57,OUT027,2181.2889135750365
483,FDB21,OUT049,2181.2889135750365
484,FDE28,OUT017,2181.2889135750365
485,FDQ55,OUT017,2181.2889135750365
486,FDA48,OUT049,2181.2889135750365
487,FDZ19,OUT045,2181.2889135750365
488,NCC43,OUT045,2181.2889135750365
489,NCV18,OUT046,2181.2889135750365
490,NCA42,OUT018,2181.2889135750365
491,FDY45,OUT046,2181.2889135750365
492,NCC30,OUT045,2181.2889135750365
493,FDM57,OUT013,2181.2889135750365
494,FDL09,OUT010,2181.2889135750365
495,FDB09,OUT027,2181.2889135750365
496,FDT44,OUT035,2181.2889135750365
497,NCT06,OUT027,2181.2889135750365
498,FDX26,OUT049,2181.2889135750365
499,FDK32,OUT013,2181.2889135750365
500,DRA12,OUT046,2181.2889135750365
501,FDO46,OUT010,2181.2889135750365
502,FDE52,OUT013,2181.2889135750365
503,NCH42,OUT045,2181.2889135750365
504,FDV08,OUT035,2181.2889135750365
505,FDB47,OUT018,2181.2889135750365
506,FDC28,OUT010,2181.2889135750365
507,FDD22,OUT046,2181.2889135750365
508,FDS07,OUT027,2181.2889135750365
509,DRI13,OUT045,2181.2889135750365
510,FDG32,OUT018,2181.2889135750365
511,FDU14,OUT017,2181.2889135750365
512,FDD28,OUT019,2181.2889135750365
513,NCP41,OUT017,2181.2889135750365
514,FDS08,OUT049,2181.2889135750365
515,FDX47,OUT045,2181.2889135750365
516,FDC53,OUT019,2181.2889135750365
517,FDQ19,OUT035,2181.2889135750365
518,FDL14,OUT045,2181.2889135750365
519,FDM33,OUT019,2181.2889135750365
520,FDA51,OUT045,2181.2889135750365
521,FDZ27,OUT018,2181.2889135750365
522,FDT04,OUT046,2181.2889135750365
523,DRC13,OUT049,2181.2889135750365
524,FDR16,OUT027,2181.2889135750365
525,FDQ03,OUT027,2181.2889135750365
526,FDE38,OUT035,2181.2889135750365
527,DRH23,OUT027,2181.2889135750365
528,FDT11,OUT019,2181.2889135750365
529,FDD09,OUT035,2181.2889135750365
530,FDR40,OUT045,2181.2889135750365
531,FDX07,OUT017,2181.2889135750365
532,FDR07,OUT035,2181.2889135750365
533,FDA51,OUT017,2181.2889135750365
534,FDT59,OUT019,2181.2889135750365
535,FDF20,OUT017,2181.2889135750365
536,FDR13,OUT045,2181.2889135750365
537,FDY26,OUT049,2181.2889135750365
538,FDW04,OUT017,2181.2889135750365
539,FDK52,OUT017,2181.2889135750365
540,FDN60,OUT049,2181.2889135750365
541,FDM09,OUT019,2181.2889135750365
542,FDP46,OUT049,2181.2889135750365
543,FDB50,OUT019,2181.2889135750365
544,NCQ29,OUT049,2181.2889135750365
545,FDP16,OUT027,2181.2889135750365
546,FDX33,OUT018,2181.2889135750365
547,FDP07,OUT010,2181.2889135750365
548,FDN22,OUT046,2181.2889135750365
549,FDF39,OUT049,2181.2889135750365
550,FDS21,OUT017,2181.2889135750365
551,NCM42,OUT013,2181.2889135750365
552,FDK50,OUT019,2181.2889135750365
553,DRF13,OUT027,2181.2889135750365
554,FDH35,OUT018,2181.2889135750365
555,FDP60,OUT018,2181.2889135750365
556,DRJ49,OUT027,2181.2889135750365
557,NCT42,OUT019,2181.2889135750365
558,FDE38,OUT049,2181.2889135750365
559,FDI04,OUT049,2181.2889135750365
560,NCH54,OUT045,2181.2889135750365
561,FDT56,OUT049,2181.2889135750365
562,DRD15,OUT018,2181.2889135750365
563,FDV58,OUT013,2181.2889135750365
564,FDP21,OUT049,2181.2889135750365
565,FDH05,OUT013,2181.2889135750365
566,FDR10,OUT027,2181.2889135750365
567,NCP06,OUT045,2181.2889135750365
568,FDF33,OUT049,2181.2889135750365
569,DRK37,OUT013,2181.2889135750365
570,DRH49,OUT045,2181.2889135750365
571,FDT58,OUT013,2181.2889135750365
572,FDD41,OUT018,2181.2889135750365
573,FDP40,OUT018,2181.2889135750365
574,FDM51,OUT027,2181.2889135750365
575,FDO45,OUT010,2181.2889135750365
576,FDW33,OUT010,2181.2889135750365
577,FDY24,OUT045,2181.2889135750365
578,FDB10,OUT010,2181.2889135750365
579,FDM40,OUT035,2181.2889135750365
580,NCI06,OUT017,2181.2889135750365
581,FDW12,OUT019,2181.2889135750365
582,FDX48,OUT027,2181.2889135750365
583,NCW05,OUT027,2181.2889135750365
584,FDX27,OUT017,2181.2889135750365
585,DRM37,OUT045,2181.2889135750365
586,FDA38,OUT045,2181.2889135750365
587,FDR36,OUT046,2181.2889135750365
588,FDZ45,OUT046,2181.2889135750365
589,FDG05,OUT017,2181.2889135750365
590,FDK28,OUT013,2181.2889135750365
591,FDV47,OUT045,2181.2889135750365
592,FDN21,OUT045,2181.2889135750365
593,FDP20,OUT027,2181.2889135750365
594,FDI35,OUT045,2181.2889135750365
595,DRY23,OUT013,2181.2889135750365
596,FDA56,OUT017,2181.2889135750365
597,FDB09,OUT013,2181.2889135750365
598,NCO26,OUT027,2181.2889135750365
599,FDQ49,OUT018,2181.2889135750365
600,FDI52,OUT027,2181.2889135750365
601,FDZ44,OUT027,2181.2889135750365
602,FDZ09,OUT018,2181.2889135750365
603,FDY03,OUT049,2181.2889135750365
604,NCG42,OUT017,2181.2889135750365
605,DRI13,OUT027,2181.2889135750365
606,FDQ32,OUT013,2181.2889135750365
607,FDW16,OUT035,2181.2889135750365
608,FDU27,OUT046,2181.2889135750365
609,FDR28,OUT010,2181.2889135750365
610,FDQ49,OUT010,2181.2889135750365
611,FDS37,OUT046,2181.2889135750365
612,FDW26,OUT018,2181.2889135750365
613,FDX12,OUT018,2181.2889135750365
614,NCP06,OUT013,2181.2889135750365
615,FDW45,OUT010,2181.2889135750365
616,NCN30,OUT049,2181.2889135750365
617,FDN24,OUT049,2181.2889135750365
618,NCL41,OUT027,2181.2889135750365
619,FDR02,OUT019,2181.2889135750365
620,FDD09,OUT010,2181.2889135750365
621,FDS33,OUT010,2181.2889135750365
622,FDU22,OUT045,2181.2889135750365
623,FDI53,OUT013,2181.2889135750365
624,DRH01,OUT049,2181.2889135750365
625,FDX32,OUT013,2181.2889135750365
626,NCP30,OUT018,2181.2889135750365
627,FDB60,OUT045,2181.2889135750365
628,FDB14,OUT049,2181.2889135750365
629,NCP02,OUT035,2181.2889135750365
630,FDJ10,OUT017,2181.2889135750365
631,FDG34,OUT046,2181.2889135750365
632,NCB18,OUT017,2181.2889135750365
633,FDM16,OUT049,2181.2889135750365
634,FDW25,OUT018,2181.2889135750365
635,FDB35,OUT010,2181.2889135750365
636,DRN11,OUT013,2181.2889135750365
637,FDF41,OUT019,2181.2889135750365
638,FDH16,OUT045,2181.2889135750365
639,NCQ50,OUT018,2181.2889135750365
640,DRH23,OUT018,2181.2889135750365
641,DRJ37,OUT013,2181.2889135750365
642,DRJ24,OUT027,2181.2889135750365
643,FDY16,OUT035,2181.2889135750365
644,FDQ27,OUT045,2181.2889135750365
645,FDZ33,OUT045,2181.2889135750365
646,FDF29,OUT045,2181.2889135750365
647,FDA08,OUT049,2181.2889135750365
648,FDG31,OUT046,2181.2889135750365
649,FDE34,OUT019,2181.2889135750365
650,NCR30,OUT027,2181.2889135750365
651,FDV33,OUT035,2181.2889135750365
652,DRZ24,OUT018,2181.2889135750365
653,NCL54,OUT035,2181.2889135750365
654,FDR12,OUT049,2181.2889135750365
655,NCC54,OUT046,2181.2889135750365
656,DRN59,OUT013,2181.2889135750365
657,FDX50,OUT019,2181.2889135750365
658,FDV31,OUT027,2181.2889135750365
659,NCA29,OUT027,2181.2889135750365
